text,img,aspect,label
I voted @ KingJames to lead the East at # NBAAllStar ! RETWEET to # NBAVote for LeBron too !,17_01_17572.jpg,LeBron,2
"19 th May 2012, I became the happiest Blue fan ever , we copped the UEFA cup and it is still a beautiful memory ☺ ️",16_05_19_909.jpg,Blue,2
"19 th May 2012, I became the happiest Blue fan ever , we copped the UEFA cup and it is still a beautiful memory ☺ ️",16_05_19_909.jpg,UEFA cup,1
Mlb & gt ; The Cincinnati Reds ' bullpen could be the worst in baseball histo . .,16_05_18_236.jpg,Mlb,1
Mlb & gt ; The Cincinnati Reds ' bullpen could be the worst in baseball histo . .,16_05_18_236.jpg,Cincinnati Reds,0
Meeting @ sebastianbach after his show at @ TLAPhilly Very Cool Experience # mothertrucker,16_05_20_695.jpg,sebastianbach,2
Meeting @ sebastianbach after his show at @ TLAPhilly Very Cool Experience # mothertrucker,16_05_20_695.jpg,TLAPhilly,1
Queen Cersei needed just 3 tweets to shame Donald Trump :,O_3300.jpg,Queen Cersei,1
Queen Cersei needed just 3 tweets to shame Donald Trump :,O_3300.jpg,Donald Trump,0
cast blake lively as a disney princess 2 k16,O_1727.jpg,blake lively,2
cast blake lively as a disney princess 2 k16,O_1727.jpg,disney,1
KS2 football friendly this afternoon !,16_05_27_599.jpg,KS2,2
Big Mike X David Beckham . Dreams come true . 🙏 ❤ ️ 🌏,O_1476.jpg,Big Mike,2
Big Mike X David Beckham . Dreams come true . 🙏 ❤ ️ 🌏,O_1476.jpg,David Beckham,2
We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill,O_4934.jpg,One Tree Hill,2
We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill,O_4934.jpg,Peyton Sawyer,2
We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill,O_4934.jpg,OneTreeHill,2
"# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …",O_1468.jpg,Katy Perry,2
"# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …",O_1468.jpg,Orlando Bloom,2
"# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …",O_1468.jpg,Leonardo DiCaprio,2
"# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …",O_1468.jpg,amfAR,1
"With the 182 nd overall selection in the NFL Draft , we have selected WR Keenan Reynolds from Navy . # WelcomeToTheFlock",16_05_01_628.jpg,NFL,1
"With the 182 nd overall selection in the NFL Draft , we have selected WR Keenan Reynolds from Navy . # WelcomeToTheFlock",16_05_01_628.jpg,Keenan Reynolds,2
"With the 182 nd overall selection in the NFL Draft , we have selected WR Keenan Reynolds from Navy . # WelcomeToTheFlock",16_05_01_628.jpg,Navy,1
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg,2 Baba,2
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg,Isolo,1
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg,Righteousman,2
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg,iamrighteousman,2
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg,official2baba,2
"John Lennon ' s lyrics for ' In My Life , ' 1965",O_43.jpg,John Lennon,2
"John Lennon ' s lyrics for ' In My Life , ' 1965",O_43.jpg,In My Life,2
Just realized the Mona Lisa looks just like Donald Trump Jr I am literally shaking,O_18.jpg,Mona Lisa,1
Just realized the Mona Lisa looks just like Donald Trump Jr I am literally shaking,O_18.jpg,Donald Trump Jr,1
Kesha breaks down performing Lady Gaga ' s ' Til It Happens to You ' — dedicates song to victims,O_2880.jpg,Kesha,2
Kesha breaks down performing Lady Gaga ' s ' Til It Happens to You ' — dedicates song to victims,O_2880.jpg,Lady Gaga,1
Kesha breaks down performing Lady Gaga ' s ' Til It Happens to You ' — dedicates song to victims,O_2880.jpg,Til It Happens to You,1
"Louis Vuitton x Supreme skate set that will be $ 54,500 retail 😳",O_2467.jpg,Louis Vuitton,0
"Louis Vuitton x Supreme skate set that will be $ 54,500 retail 😳",O_2467.jpg,Supreme,0
It ' s concert season ! # JiffyLubeLive # DierksBentley,17_06_8414.jpg,JiffyLubeLive,2
It ' s concert season ! # JiffyLubeLive # DierksBentley,17_06_8414.jpg,DierksBentley,2
Someone ( Heidi Klum ? ) is getting ready in Zac Posen for the # MetGala,O_4603.jpg,Heidi Klum,1
Someone ( Heidi Klum ? ) is getting ready in Zac Posen for the # MetGala,O_4603.jpg,Zac Posen,1
Someone ( Heidi Klum ? ) is getting ready in Zac Posen for the # MetGala,O_4603.jpg,MetGala,1
Woohyun is in the line up for Dream Concert 2016 ! ! ! !,16_05_03_446.jpg,Woohyun,2
NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?,17_06_6788.jpg,NFL,1
NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?,17_06_6788.jpg,Ryan Tannehill,1
"Meghan Trainor fell during the "" Tonight Show . "" See how Jimmy Fallon reacted .",O_3583.jpg,Meghan Trainor,0
"Meghan Trainor fell during the "" Tonight Show . "" See how Jimmy Fallon reacted .",O_3583.jpg,Tonight Show,1
"Meghan Trainor fell during the "" Tonight Show . "" See how Jimmy Fallon reacted .",O_3583.jpg,Jimmy Fallon,1
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC,16_05_13_335.jpg,Arsenal,2
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC,16_05_13_335.jpg,premier league,1
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC,16_05_13_335.jpg,avfc,1
Fancy dress ready for Arsenal away 🍻 ⚽ last game in the premier league 😢 # avfc by bradelliman # AVFC,16_05_13_335.jpg,AVFC,1
Harry Styles Gets Support From His One Direction Bandmates … :,O_4932.jpg,Harry Styles,2
Harry Styles Gets Support From His One Direction Bandmates … :,O_4932.jpg,One Direction,1
Happy birthday @ danielhowell ! Here is a photo of you gracefully losing at Mario Kart 🎈 🎉,O_340.jpg,danielhowell,2
Happy birthday @ danielhowell ! Here is a photo of you gracefully losing at Mario Kart 🎈 🎉,O_340.jpg,Mario Kart,1
Check out what I just pulled from NBA Live Mobile ! Download at,17_06_15425.jpg,NBA,2
I don ' t have a clue how the most average player in English football has landed a place in the Euro 2016 team 🙈,16_05_16_370.jpg,English,0
I don ' t have a clue how the most average player in English football has landed a place in the Euro 2016 team 🙈,16_05_16_370.jpg,Euro,1
Suck The Honey hitting the big note at Jersey Street Music Festival .,17_06_13067.jpg,Suck The Honey,2
Suck The Honey hitting the big note at Jersey Street Music Festival .,17_06_13067.jpg,Jersey Street Music Festival,2
And again . . . @ chicagobulls need help . They just don ' t know what they do . . . # nba,17_06_13569.jpg,chicagobulls,0
And again . . . @ chicagobulls need help . They just don ' t know what they do . . . # nba,17_06_13569.jpg,nba,1
Join us in wishing wilsonchandler of the nuggets a HAPPY 29 th BIRTHDAY ! # NBABDAY,16_05_10_353.jpg,wilsonchandler,2
Join us in wishing wilsonchandler of the nuggets a HAPPY 29 th BIRTHDAY ! # NBABDAY,16_05_10_353.jpg,nuggets,1
Additional security measures are in place at Old Trafford ahead of tonight ' s tribute concert # OneLoveManchester,17_06_2272.jpg,Old Trafford,1
Additional security measures are in place at Old Trafford ahead of tonight ' s tribute concert # OneLoveManchester,17_06_2272.jpg,OneLoveManchester,1
New - Old Cute Pictures of Robert Pattinson from 2012,O_303.jpg,Robert Pattinson,2
Jerry Jones Comments on Unsuccesful Trade for Paxton Lynch at 2016 NFL Draft,16_05_01_711.jpg,Jerry Jones,1
Jerry Jones Comments on Unsuccesful Trade for Paxton Lynch at 2016 NFL Draft,16_05_01_711.jpg,Paxton Lynch,0
Jerry Jones Comments on Unsuccesful Trade for Paxton Lynch at 2016 NFL Draft,16_05_01_711.jpg,NFL,1
@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals,17_06_15269.jpg,dave_schilling,2
@ dave_schilling this is what you miss when you ' re not watching national @ E40 # NBAFinals,17_06_15269.jpg,E40,2
Congratulations to @ WayneRooney for becoming all time goalscorer for Manchester United Football Club 👏 🏻 👏 🏻 👏 🏻 👏 🏻,17_01_14971.jpg,WayneRooney,2
Congratulations to @ WayneRooney for becoming all time goalscorer for Manchester United Football Club 👏 🏻 👏 🏻 👏 🏻 👏 🏻,17_01_14971.jpg,Manchester United Football Club,1
Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌,O_1845.jpg,Robert Downey Jr,2
Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌,O_1845.jpg,Great Ormond Street Hospital,1
Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌,O_1845.jpg,London,1
Me trying to explain Harry Potter to a muggle,O_1302.jpg,Harry Potter,2
The best actor of Harry Potter and the cursed child . I love you ❤ ️ . I want to meet you @ Theo_Ancient,O_3701.jpg,Harry Potter,2
The best actor of Harry Potter and the cursed child . I love you ❤ ️ . I want to meet you @ Theo_Ancient,O_3701.jpg,Theo_Ancient,1
Hear @ Rangers baseball tonight at 7 : 05 on The Zone !,17_06_1242.jpg,Rangers,2
Hear @ Rangers baseball tonight at 7 : 05 on The Zone !,17_06_1242.jpg,The Zone,2
Blake Shelton wished he could go into a coma and wake up a year from now after his divorce,O_2783.jpg,Blake Shelton,0
I Want You to Lose ' : Harry Reid Reportedly Snapped at Dem Rep . for Being ' Disruptive ',O_192.jpg,Harry Reid,0
Canada West # Soccer # Schedules announced for 2017,17_06_3170.jpg,Canada West,1
12 sure - fire ways to torpedo your campaign - - unless you ' re Donald Trump,O_3423.jpg,Donald Trump,0
whoever made my only follower Adam Sandler I have some nice words for you : fuck you and how dare you,O_2177.jpg,Adam Sandler,0
New Story : Holt High School Junior Varsity Baseball beat Grand Ledge High School 5 - 4,16_05_23_505.jpg,Holt High School,2
New Story : Holt High School Junior Varsity Baseball beat Grand Ledge High School 5 - 4,16_05_23_505.jpg,Grand Ledge High School,0
"♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016",O_182.jpg,NYT,0
"♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016",O_182.jpg,Trump,1
"♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016",O_182.jpg,White House,1
"♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016",O_182.jpg,Bill Clinton,0
a little beach before returning home . . . . Love Rio de Janeiro . . 🍾 🍾 🍾 🍾 🍾 🍾 😍 😍 😍 😍 😍 😍 # viajetravel …,O_2805.jpg,Rio de Janeiro,2
"Win a pair of weekend tickets to the Priory Park Festival , Chichester",16_05_12_1140.jpg,Priory Park Festival,1
"Win a pair of weekend tickets to the Priory Park Festival , Chichester",16_05_12_1140.jpg,Chichester,1
"Made it safely to Campbell Bay Music Festival , so happy to be here . ☀",17_06_3648.jpg,Campbell Bay Music Festival,2
Chinese Lantern Festival at Franklin Square ! Great way to end a great Mother ' s Day !,16_05_08_510.jpg,Chinese Lantern Festival,2
Chinese Lantern Festival at Franklin Square ! Great way to end a great Mother ' s Day !,16_05_08_510.jpg,Franklin Square,1
Donald Trump knows what he ' d do in his first 100 days as president if he wins,O_265.jpg,Donald Trump,1
"EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :",O_4868.jpg,Kris Jenner,0
"EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :",O_4868.jpg,the shady crew,0
# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack,17_06_6554.jpg,Australia,1
# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack,17_06_6554.jpg,SaudiaArabia,0
# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack,17_06_6554.jpg,London,1
It ' s great to be heading back to @ Y_Not_Festival this year . One of our favourite moments of last summer !,16_05_01_354.jpg,Y_Not_Festival,2
It ' s so sad to see Pink and Justin Timberlake addicted to Spice :(,O_2476.jpg,Pink,0
It ' s so sad to see Pink and Justin Timberlake addicted to Spice :(,O_2476.jpg,Justin Timberlake,0
( Liverpool Echo ) : First look inside # Klopp ' s # Boot Room new bar in Anfield : New bottle . .,O_3320.jpg,Liverpool Echo,1
( Liverpool Echo ) : First look inside # Klopp ' s # Boot Room new bar in Anfield : New bottle . .,O_3320.jpg,Klopp,2
( Liverpool Echo ) : First look inside # Klopp ' s # Boot Room new bar in Anfield : New bottle . .,O_3320.jpg,Anfield,1
Just over three weeks until to one of Leicester ' s biggest free festivals ! Coming ? RSVP here,16_05_11_164.jpg,Leicester,1
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,O_2283.jpg,Nike,2
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,O_2283.jpg,NFL,1
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,O_2283.jpg,New England Patriots,2
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,O_2283.jpg,Tom Brady,2
David Cameron says Donald Trump ' deserves our respect ',O_2779.jpg,David Cameron,1
David Cameron says Donald Trump ' deserves our respect ',O_2779.jpg,Donald Trump,2
Premier League stadiums : Every top flight ground ranked by age,17_06_7291.jpg,Premier League,1
Seattle Mariners have great first day of 2017 MLB Draft,17_06_10525.jpg,Seattle Mariners,2
Seattle Mariners have great first day of 2017 MLB Draft,17_06_10525.jpg,MLB,1
# NHLPlayoffs Metro extends hours to accommodate # Capitals ' Thursday playoff game,16_05_01_492.jpg,Metro,1
# NHLPlayoffs Metro extends hours to accommodate # Capitals ' Thursday playoff game,16_05_01_492.jpg,Capitals,2
"My first Shakespeare : The Festival Players ' Merry Wives of Windsor , in Berlin . Tailwaggingly fantastic !",17_06_10963.jpg,Shakespeare,2
"My first Shakespeare : The Festival Players ' Merry Wives of Windsor , in Berlin . Tailwaggingly fantastic !",17_06_10963.jpg,Merry Wives of Windsor,2
"My first Shakespeare : The Festival Players ' Merry Wives of Windsor , in Berlin . Tailwaggingly fantastic !",17_06_10963.jpg,Berlin,1
"BREAKING : Wayne Rooney has had his iCloud account hacked , naked pictures released . .",O_2078.jpg,Wayne Rooney,0
❤ ️ 🙏 Please bring our talented @ Apollo5Official to performs @ rixfmfestival this summer . # Apollo5TillRixFmFestival2016,16_05_15_379.jpg,Apollo5Official,2
❤ ️ 🙏 Please bring our talented @ Apollo5Official to performs @ rixfmfestival this summer . # Apollo5TillRixFmFestival2016,16_05_15_379.jpg,rixfmfestival,1
"President Donald Trump to conservatives : "" We are under siege """,O_1557.jpg,Donald Trump,1
"Meanwhile in # Ohio , kids are playing baseball and it ' s twenty degrees out .",16_05_09_66.jpg,Ohio,1
"@ CarltonBarrass . . Happy Birthday bestie , have a lush hungover day 💖",17_06_16019.jpg,CarltonBarrass,1
Donald Trump ’ s Supreme Court really hates gays and loves police - dog brutality :,O_4271.jpg,Donald Trump,0
Donald Trump ’ s Supreme Court really hates gays and loves police - dog brutality :,O_4271.jpg,Supreme Court,0
NBA Finals : Is LeBron James facing his own basketball mortality after falling . . . -,17_06_9405.jpg,NBA,1
NBA Finals : Is LeBron James facing his own basketball mortality after falling . . . -,17_06_9405.jpg,LeBron James,0
"If you see Justin Bieber in public , please don ' t ask him to take a photo with you :",O_4770.jpg,Justin Bieber,1
"Hundreds of people rally against Donald Trump in Fresno , California",O_3992.jpg,Donald Trump,0
"Hundreds of people rally against Donald Trump in Fresno , California",O_3992.jpg,Fresno,1
"Hundreds of people rally against Donald Trump in Fresno , California",O_3992.jpg,California,1
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,O_1072.jpg,Rachel Berry,2
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,O_1072.jpg,Glee,1
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,O_1072.jpg,Clay,2
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .,O_1072.jpg,One Tree Hill,1
LADY GAGA IS CONSISTENTLY THE HOTTEST GIRL IN THE ROOM # metgala,O_1448.jpg,LADY GAGA,2
LADY GAGA IS CONSISTENTLY THE HOTTEST GIRL IN THE ROOM # metgala,O_1448.jpg,metgala,1
One piece of paper is changing the lives of Colorado ' s adult adoptees,O_2332.jpg,Colorado,2
A look at how Donald Trump plays the tax game,O_463.jpg,Donald Trump,0
